user_id,item_id,score
1126,10,1.0
1126,13,0.0
1126,20,0.222222222222222
1126,11,1.0
1127,7,1.0
1127,4,1.0
1127,16,1.0
1127,12,1.0
1128,6,1.0
1128,19,0.444444444444444
1128,9,1.0
1128,5,1.0
1129,20,0.0
1129,5,0.0
1129,15,0.0
1129,8,1.0
1130,1,1.0
1130,17,0.5
1130,9,1.0
1130,15,0.0
1131,9,1.0
1131,11,1.0
1131,3,1.0
1131,20,0.222222222222222
1132,4,1.0
1132,5,1.0
1132,17,0.25
1132,11,1.0
1133,15,0.0
1133,16,0.833333333333333
1133,2,1.0
1133,4,1.0
1134,20,0.0
1134,14,1.0
1134,19,0.555555555555556
1134,8,1.0
1135,9,1.0
1135,8,1.0
1135,18,0.375
1135,13,1.0
1136,4,1.0
1136,17,0.125
1136,14,1.0
1136,15,0.0
1137,7,1.0
1137,13,0.0
1137,4,1.0
1137,16,1.0
1138,4,1.0
1138,15,0.0
1138,5,1.0
1138,6,1.0
1139,8,1.0
1139,18,0.5
1139,20,0.333333333333333
1139,2,1.0
1140,9,0.0
1140,20,0.222222222222222
1140,12,1.0
1140,10,0.0
1141,17,0.0
1141,1,1.0
1141,12,1.0
1141,4,0.0
1142,12,1.0
1142,17,0.25
1142,4,1.0
1142,9,1.0
1143,2,1.0
1143,11,1.0
1143,16,0.833333333333333
1143,18,0.5
1144,18,0.75
1144,13,1.0
1144,9,1.0
1144,20,0.222222222222222
1145,7,1.0
1145,8,1.0
1145,3,1.0
1145,20,0.222222222222222
1146,5,0.0
1146,1,1.0
1146,8,1.0
1146,19,0.666666666666667
1147,9,0.0
1147,15,0.0
1147,4,1.0
1147,12,1.0
1148,12,1.0
1148,6,1.0
1148,4,1.0
1148,3,1.0
1149,20,0.222222222222222
1149,6,1.0
1149,5,0.0
1149,13,1.0
1150,20,0.222222222222222
1150,2,0.0
1150,18,0.25
1150,8,1.0
1151,15,0.0
1151,11,1.0
1151,2,0.0
1151,3,0.0
1152,16,0.833333333333333
1152,19,0.333333333333333
1152,2,0.0
1152,10,0.0
1153,5,0.0
1153,7,1.0
1153,14,1.0
1153,20,0.333333333333333
1154,11,1.0
1154,15,0.0
1154,2,1.0
1154,17,1.0
1155,20,0.0
1155,5,1.0
1155,15,0.0
1155,16,0.833333333333333
1156,17,0.25
1156,19,0.555555555555556
1156,8,0.0
1156,11,1.0
1157,3,1.0
1157,16,1.0
1157,11,1.0
1157,15,0.0
1158,14,1.0
1158,10,1.0
1158,7,1.0
1158,12,1.0
1159,14,1.0
1159,9,0.0
1159,11,0.0
1159,8,1.0
1160,15,0.0
1160,8,1.0
1160,17,0.5
1160,9,0.0
1161,14,0.0
1161,4,1.0
1161,20,0.333333333333333
1161,1,1.0
1162,9,0.0
1162,4,1.0
1162,2,1.0
1162,15,0.0
1163,12,1.0
1163,2,0.0
1163,13,1.0
1163,10,0.0
1164,8,1.0
1164,6,1.0
1164,7,1.0
1164,15,0.0
1165,19,0.444444444444444
1165,3,1.0
1165,1,1.0
1165,4,1.0
1166,3,1.0
1166,17,0.0
1166,6,0.0
1166,13,0.0
1167,7,1.0
1167,12,0.0
1167,1,0.0
1167,18,0.0
1168,4,1.0
1168,8,1.0
1168,13,1.0
1168,16,0.833333333333333
1169,7,1.0
1169,14,0.0
1169,10,1.0
1169,13,0.0
1170,17,0.25
1170,19,0.111111111111111
1170,9,0.0
1170,1,1.0
1171,13,0.0
1171,7,1.0
1171,10,1.0
1171,5,1.0
1172,19,0.0
1172,6,1.0
1172,17,0.375
1172,2,1.0
1173,1,1.0
1173,14,1.0
1173,8,1.0
1173,19,0.666666666666667
1174,10,1.0
1174,2,0.0
1174,12,1.0
1174,4,1.0
1175,19,0.222222222222222
1175,16,0.833333333333333
1175,7,1.0
1175,20,0.0
1176,6,1.0
1176,17,1.0
1176,18,1.0
1176,8,0.0
1177,7,1.0
1177,6,0.0
1177,19,0.111111111111111
1177,11,0.0
1178,2,1.0
1178,14,1.0
1178,19,0.222222222222222
1178,5,1.0
1179,15,0.0
1179,18,0.0
1179,17,0.25
1179,4,1.0
1180,13,1.0
1180,2,1.0
1180,14,1.0
1180,16,1.0
1181,10,0.0
1181,5,1.0
1181,16,0.333333333333333
1181,4,1.0
1182,18,1.0
1182,4,1.0
1182,16,1.0
1182,12,1.0
1183,8,1.0
1183,15,0.0
1183,9,0.0
1183,20,0.0
1184,4,0.0
1184,3,1.0
1184,9,1.0
1184,12,1.0
1185,13,0.0
1185,17,0.125
1185,10,1.0
1185,16,0.833333333333333
1186,3,1.0
1186,9,1.0
1186,14,1.0
1186,4,1.0
1187,19,0.666666666666667
1187,13,0.0
1187,7,1.0
1187,18,0.0
1188,15,0.0
1188,4,0.0
1188,10,0.0
1188,19,0.333333333333333
1189,19,0.222222222222222
1189,1,1.0
1189,13,0.0
1189,12,1.0
1190,11,1.0
1190,5,1.0
1190,13,0.0
1190,7,1.0
1191,4,1.0
1191,14,1.0
1191,18,0.0
1191,5,1.0
1192,11,1.0
1192,8,1.0
1192,17,0.375
1192,1,1.0
1193,13,1.0
1193,7,1.0
1193,1,0.0
1193,15,0.0
1194,6,0.0
1194,20,0.0
1194,12,1.0
1194,4,0.0
1195,13,1.0
1195,12,1.0
1195,2,1.0
1195,3,1.0
1196,8,1.0
1196,19,0.111111111111111
1196,13,1.0
1196,18,1.0
1197,10,0.0
1197,7,1.0
1197,15,0.0
1197,5,1.0
1198,9,1.0
1198,10,0.0
1198,19,0.444444444444444
1198,14,1.0
1199,19,0.222222222222222
1199,3,1.0
1199,6,1.0
1199,4,1.0
1200,19,0.444444444444444
1200,20,0.333333333333333
1200,5,0.0
1200,2,1.0
1201,16,1.0
1201,11,0.0
1201,19,0.777777777777778
1201,17,0.25
1202,10,0.0
1202,2,1.0
1202,18,0.0
1202,15,0.0
1203,16,1.0
1203,12,1.0
1203,10,0.0
1203,2,0.0
1204,2,1.0
1204,20,0.222222222222222
1204,18,0.0
1204,11,1.0
1205,3,1.0
1205,18,0.875
1205,16,0.5
1205,8,0.0
1206,15,0.0
1206,18,0.25
1206,9,0.0
1206,6,1.0
1207,16,0.833333333333333
1207,14,1.0
1207,2,0.0
1207,12,1.0
1208,5,1.0
1208,7,1.0
1208,12,1.0
1208,4,0.0
1209,2,1.0
1209,1,1.0
1209,20,0.222222222222222
1209,14,0.0
1210,15,0.0
1210,20,0.333333333333333
1210,19,0.666666666666667
1210,18,0.75
1211,9,1.0
1211,6,0.0
1211,12,1.0
1211,16,0.833333333333333
1212,8,1.0
1212,6,1.0
1212,16,1.0
1212,3,0.0
1213,13,1.0
1213,11,1.0
1213,8,1.0
1213,2,1.0
1214,4,1.0
1214,20,0.0
1214,17,0.0
1214,7,1.0
1215,14,1.0
1215,5,0.0
1215,4,1.0
1215,15,0.0
1216,14,0.0
1216,11,1.0
1216,7,1.0
1216,12,1.0
1217,20,0.0
1217,9,0.0
1217,8,0.0
1217,13,0.0
1218,15,0.0
1218,18,0.0
1218,4,0.0
1218,13,0.0
1219,20,0.222222222222222
1219,11,1.0
1219,9,0.0
1219,1,1.0
1220,15,0.0
1220,2,1.0
1220,3,0.0
1220,19,0.111111111111111
1221,7,0.0
1221,19,0.222222222222222
1221,15,0.0
1221,11,1.0
1222,18,0.125
1222,14,1.0
1222,8,1.0
1222,5,1.0
1223,7,1.0
1223,19,0.444444444444444
1223,18,0.5
1223,6,0.0
1224,5,0.0
1224,19,0.222222222222222
1224,9,1.0
1224,18,0.0
1225,14,1.0
1225,20,0.222222222222222
1225,7,1.0
1225,1,1.0
1226,4,1.0
1226,14,1.0
1226,16,1.0
1226,15,0.0
1227,4,1.0
1227,9,1.0
1227,14,1.0
1227,2,1.0
1228,5,0.0
1228,18,0.0
1228,10,1.0
1228,4,1.0
1229,16,0.666666666666667
1229,13,1.0
1229,18,0.0
1229,14,1.0
1230,18,0.0
1230,9,0.0
1230,14,1.0
1230,11,0.0
1231,1,1.0
1231,4,0.0
1231,17,0.0
1231,13,0.0
1232,10,0.0
1232,1,1.0
1232,8,1.0
1232,3,0.0
1233,4,1.0
1233,11,1.0
1233,8,1.0
1233,16,1.0
1234,10,1.0
1234,4,1.0
1234,1,1.0
1234,18,0.25
1235,5,0.0
1235,20,0.222222222222222
1235,15,0.0
1235,12,1.0
1236,16,1.0
1236,11,0.0
1236,2,1.0
1236,1,1.0
1237,4,1.0
1237,11,1.0
1237,12,1.0
1237,16,0.666666666666667
1238,16,0.833333333333333
1238,18,0.25
1238,14,0.0
1238,11,1.0
1239,5,0.0
1239,10,1.0
1239,1,1.0
1239,11,1.0
1240,17,1.0
1240,20,0.444444444444444
1240,2,1.0
1240,8,1.0
1241,10,0.0
1241,20,0.222222222222222
1241,2,1.0
1241,5,1.0
1242,8,0.0
1242,12,1.0
1242,14,1.0
1242,2,1.0
1243,16,0.833333333333333
1243,11,1.0
1243,1,1.0
1243,13,1.0
1244,19,0.666666666666667
1244,5,0.0
1244,2,1.0
1244,4,1.0
1245,2,1.0
1245,6,1.0
1245,16,0.833333333333333
1245,8,0.0
1246,2,1.0
1246,4,1.0
1246,12,0.0
1246,1,1.0
1247,19,0.666666666666667
1247,3,1.0
1247,14,1.0
1247,16,0.666666666666667
1248,2,1.0
1248,12,1.0
1248,4,1.0
1248,20,0.0
1249,14,1.0
1249,2,1.0
1249,11,0.0
1249,9,0.0
1250,11,1.0
1250,20,0.222222222222222
1250,5,1.0
1250,14,1.0
1251,7,1.0
1251,3,0.0
1251,19,0.333333333333333
1251,17,0.25
1252,14,1.0
1252,19,0.666666666666667
1252,1,1.0
1252,18,0.25
1253,6,0.0
1253,8,1.0
1253,12,1.0
1253,5,1.0
1254,18,0.0
1254,14,1.0
1254,5,1.0
1254,7,1.0
1255,8,1.0
1255,10,1.0
1255,6,1.0
1255,19,0.444444444444444
1256,5,0.0
1256,18,0.0
1256,3,1.0
1256,15,0.0
1257,7,1.0
1257,13,1.0
1257,19,0.222222222222222
1257,2,1.0
1258,14,1.0
1258,10,0.0
1258,9,1.0
1258,2,0.0
1259,11,0.0
1259,14,1.0
1259,4,0.0
1259,19,0.222222222222222
1260,7,1.0
1260,14,0.0
1260,1,1.0
1260,16,0.833333333333333
1261,15,0.0
1261,7,1.0
1261,2,1.0
1261,13,1.0
1262,12,1.0
1262,16,0.333333333333333
1262,8,1.0
1262,11,0.0
1263,15,0.0
1263,1,1.0
1263,2,0.0
1263,12,1.0
1264,10,0.0
1264,14,1.0
1264,2,1.0
1264,20,0.222222222222222
1265,1,1.0
1265,18,0.125
1265,4,1.0
1265,20,0.0
1266,1,1.0
1266,2,1.0
1266,18,0.0
1266,14,1.0
1267,16,0.833333333333333
1267,11,0.0
1267,9,0.0
1267,18,0.0
1268,9,1.0
1268,18,0.5
1268,20,1.0
1268,12,1.0
1269,15,0.0
1269,1,1.0
1269,9,0.0
1269,12,1.0
1270,18,0.0
1270,11,0.0
1270,1,1.0
1270,14,0.0
1271,1,0.0
1271,5,1.0
1271,11,1.0
1271,16,0.833333333333333
1272,2,0.0
1272,18,0.0
1272,10,1.0
1272,4,0.0
1273,11,1.0
1273,5,1.0
1273,15,0.0
1273,19,0.0
1274,16,0.833333333333333
1274,7,1.0
1274,9,1.0
1274,3,1.0
1275,10,0.0
1275,6,0.0
1275,18,0.125
1275,17,0.25
1276,16,0.833333333333333
1276,18,0.0
1276,15,0.0
1276,11,1.0
1277,1,0.0
1277,6,1.0
1277,20,0.222222222222222
1277,15,0.0
1278,1,1.0
1278,2,0.0
1278,4,0.0
1278,12,1.0
1279,12,1.0
1279,1,1.0
1279,14,1.0
1279,10,1.0
1280,20,0.222222222222222
1280,2,1.0
1280,8,1.0
1280,3,1.0
1281,15,0.0
1281,10,0.0
1281,16,0.833333333333333
1281,17,0.25
1282,12,1.0
1282,13,1.0
1282,5,1.0
1282,19,0.666666666666667
1283,17,0.25
1283,2,1.0
1283,3,1.0
1283,18,0.125
1284,4,1.0
1284,18,0.0
1284,13,1.0
1284,9,1.0
1285,9,1.0
1285,14,1.0
1285,4,1.0
1285,2,1.0
1286,6,0.0
1286,5,0.0
1286,17,0.25
1286,14,1.0
1287,4,0.0
1287,1,1.0
1287,10,0.0
1287,7,1.0
1288,2,0.0
1288,7,1.0
1288,3,1.0
1288,13,1.0
1289,9,0.0
1289,3,1.0
1289,13,1.0
1289,10,0.0
1290,18,0.0
1290,12,1.0
1290,3,1.0
1290,4,1.0
1291,18,0.0
1291,3,0.0
1291,6,1.0
1291,17,1.0
1292,19,0.333333333333333
1292,6,1.0
1292,1,1.0
1292,12,1.0
1293,14,1.0
1293,2,1.0
1293,10,0.0
1293,7,1.0
1294,2,1.0
1294,8,0.0
1294,16,0.5
1294,12,1.0
1295,20,0.0
1295,11,1.0
1295,10,0.0
1295,14,1.0
1296,3,0.0
1296,4,0.0
1296,9,1.0
1296,20,0.222222222222222
1297,6,1.0
1297,20,0.333333333333333
1297,3,0.0
1297,8,1.0
1298,18,0.0
1298,17,0.25
1298,7,1.0
1298,16,1.0
1299,10,0.0
1299,3,1.0
1299,6,1.0
1299,5,1.0
1300,1,1.0
1300,19,0.111111111111111
1300,14,1.0
1300,16,0.833333333333333
1301,19,0.111111111111111
1301,1,0.0
1301,8,0.0
1301,11,1.0
1302,12,1.0
1302,7,1.0
1302,8,1.0
1302,5,0.0
1303,20,0.0
1303,5,0.0
1303,11,0.0
1303,2,0.0
1304,12,0.0
1304,14,1.0
1304,3,0.0
1304,9,1.0
1305,7,1.0
1305,9,1.0
1305,13,0.0
1305,14,0.0
1306,19,0.222222222222222
1306,10,0.0
1306,7,1.0
1306,5,0.0
1307,18,0.0
1307,2,0.0
1307,6,0.0
1307,7,1.0
1308,12,1.0
1308,17,0.0
1308,16,1.0
1308,19,0.555555555555556
1309,17,0.0
1309,13,0.0
1309,6,0.0
1309,7,1.0
1310,3,0.0
1310,2,1.0
1310,7,1.0
1310,19,0.111111111111111
1311,9,1.0
1311,14,1.0
1311,16,0.833333333333333
1311,5,0.0
1312,13,0.0
1312,11,1.0
1312,12,1.0
1312,16,0.833333333333333
1313,11,1.0
1313,20,0.0
1313,12,1.0
1313,6,0.0
1314,8,0.0
1314,18,0.0
1314,6,1.0
1314,14,1.0
1315,9,0.0
1315,2,1.0
1315,3,1.0
1315,8,1.0
1316,1,0.0
1316,3,1.0
1316,9,0.0
1316,8,1.0
1317,19,0.222222222222222
1317,1,1.0
1317,18,0.0
1317,9,0.0
1318,2,1.0
1318,13,0.0
1318,5,1.0
1318,20,0.555555555555556
1319,16,1.0
1319,20,0.222222222222222
1319,12,1.0
1319,8,1.0
1320,7,1.0
1320,14,1.0
1320,2,0.0
1320,5,1.0
1321,20,0.0
1321,10,0.0
1321,9,1.0
1321,2,1.0
1322,20,0.0
1322,2,1.0
1322,5,1.0
1322,3,0.0
1323,14,1.0
1323,3,0.0
1323,12,1.0
1323,17,1.0
1324,10,0.0
1324,20,0.0
1324,7,1.0
1324,9,1.0
1325,2,1.0
1325,11,1.0
1325,18,0.0
1325,3,1.0
1326,6,0.0
1326,16,0.5
1326,17,0.125
1326,4,1.0
1327,9,1.0
1327,19,0.444444444444444
1327,16,0.833333333333333
1327,6,0.0
1328,18,0.0
1328,15,0.0
1328,8,1.0
1328,5,1.0
1329,13,0.0
1329,15,0.0
1329,11,1.0
1329,1,1.0
1330,14,0.0
1330,4,1.0
1330,19,0.333333333333333
1330,13,1.0
1331,13,0.0
1331,10,1.0
1331,19,0.111111111111111
1331,2,0.0
1332,1,1.0
1332,13,1.0
1332,9,1.0
1332,2,1.0
1333,12,1.0
1333,8,1.0
1333,7,0.0
1333,15,0.0
1334,17,0.25
1334,6,0.0
1334,8,1.0
1334,12,1.0
1335,3,1.0
1335,19,0.333333333333333
1335,20,0.222222222222222
1335,6,1.0
1336,15,0.0
1336,13,0.0
1336,4,1.0
1336,2,0.0
1337,6,0.0
1337,9,1.0
1337,1,1.0
1337,16,1.0
1338,4,1.0
1338,10,1.0
1338,8,1.0
1338,11,1.0
1339,5,0.0
1339,7,1.0
1339,8,0.0
1339,20,0.0
1340,9,0.0
1340,6,0.0
1340,2,0.0
1340,19,0.444444444444444
1341,9,0.0
1341,2,1.0
1341,4,1.0
1341,12,1.0
1342,13,0.0
1342,19,0.222222222222222
1342,3,1.0
1342,18,0.25
1343,18,0.0
1343,3,1.0
1343,9,0.0
1343,2,1.0
1344,19,0.222222222222222
1344,13,1.0
1344,7,1.0
1344,3,0.0
1345,12,1.0
1345,9,1.0
1345,6,0.0
1345,15,0.0
1346,2,0.0
1346,9,1.0
1346,14,0.0
1346,7,0.0
1347,16,0.833333333333333
1347,5,1.0
1347,9,0.0
1347,14,0.0
1348,10,0.0
1348,9,0.0
1348,20,0.222222222222222
1348,3,0.0
1349,2,0.0
1349,17,1.0
1349,20,0.222222222222222
1349,6,1.0
1350,3,0.0
1350,15,0.0
1350,6,0.0
1350,18,0.0
1351,17,0.75
1351,16,0.833333333333333
1351,10,0.0
1351,4,1.0
1352,3,1.0
1352,5,1.0
1352,11,0.0
1352,14,0.0
1353,3,1.0
1353,1,1.0
1353,19,0.222222222222222
1353,7,1.0
1354,15,0.0
1354,13,0.0
1354,11,1.0
1354,16,0.666666666666667
1355,12,1.0
1355,13,1.0
1355,20,0.222222222222222
1355,14,1.0
1356,3,1.0
1356,2,0.0
1356,12,1.0
1356,9,1.0
1357,1,1.0
1357,11,1.0
1357,17,0.625
1357,12,0.0
1358,5,1.0
1358,19,0.777777777777778
1358,16,0.833333333333333
1358,11,1.0
1359,15,0.0
1359,19,0.0
1359,2,0.0
1359,8,0.0
1360,4,1.0
1360,5,1.0
1360,16,1.0
1360,9,0.0
1361,9,1.0
1361,1,1.0
1361,11,1.0
1361,3,0.0
1362,17,0.25
1362,5,0.0
1362,14,0.0
1362,2,1.0
1363,10,1.0
1363,2,1.0
1363,18,0.0
1363,14,1.0
1364,14,1.0
1364,7,1.0
1364,18,0.0
1364,8,1.0
1365,13,1.0
1365,18,0.375
1365,12,1.0
1365,3,1.0
1366,12,1.0
1366,18,0.0
1366,9,0.0
1366,3,0.0
1367,2,0.0
1367,4,0.0
1367,5,0.0
1367,11,1.0
1368,18,0.0
1368,20,0.222222222222222
1368,9,0.0
1368,17,1.0
1369,20,0.222222222222222
1369,18,0.5
1369,19,0.333333333333333
1369,12,1.0
1370,7,0.0
1370,1,0.0
1370,14,1.0
1370,8,0.0
1371,5,1.0
1371,1,1.0
1371,7,1.0
1371,11,1.0
1372,10,1.0
1372,13,0.0
1372,19,0.0
1372,14,1.0
1373,3,1.0
1373,10,1.0
1373,16,0.833333333333333
1373,1,1.0
1374,3,1.0
1374,14,1.0
1374,8,1.0
1374,7,1.0
1375,1,1.0
1375,10,0.0
1375,15,0.0
1375,12,1.0
1376,4,1.0
1376,3,1.0
1376,9,0.0
1376,14,1.0
1377,1,0.0
1377,10,0.0
1377,15,0.0
1377,16,0.833333333333333
1378,5,1.0
1378,9,1.0
1378,7,1.0
1378,14,1.0
1379,6,1.0
1379,7,1.0
1379,16,1.0
1379,17,1.0
1380,14,0.0
1380,15,0.0
1380,18,0.25
1380,9,0.0
1381,2,1.0
1381,12,1.0
1381,5,1.0
1381,11,1.0
1382,6,0.0
1382,3,0.0
1382,9,0.0
1382,1,0.0
1383,16,0.833333333333333
1383,9,1.0
1383,17,0.25
1383,14,0.0
1384,20,0.0
1384,15,0.0
1384,9,0.0
1384,17,0.25
1385,6,1.0
1385,5,1.0
1385,13,0.0
1385,15,0.0
1386,4,1.0
1386,18,0.75
1386,9,1.0
1386,19,0.333333333333333
1387,11,1.0
1387,10,1.0
1387,12,1.0
1387,20,0.222222222222222
1388,11,0.0
1388,19,0.111111111111111
1388,2,0.0
1388,8,1.0
1389,5,1.0
1389,20,0.222222222222222
1389,13,0.0
1389,16,0.833333333333333
1390,12,0.0
1390,9,0.0
1390,10,0.0
1390,15,0.0
1391,15,0.0
1391,6,1.0
1391,12,0.0
1391,4,1.0
1392,10,0.0
1392,20,0.222222222222222
1392,19,0.666666666666667
1392,14,1.0
1393,6,0.0
1393,12,1.0
1393,5,0.0
1393,18,0.5
1394,15,0.0
1394,1,1.0
1394,11,1.0
1394,6,1.0
1395,13,1.0
1395,6,0.0
1395,7,1.0
1395,18,0.0
1396,17,0.125
1396,5,0.0
1396,10,0.0
1396,13,0.0
1397,4,1.0
1397,11,0.0
1397,16,0.833333333333333
1397,20,0.0
1398,18,0.5
1398,16,0.666666666666667
1398,15,0.0
1398,17,0.125
1399,1,0.0
1399,2,1.0
1399,9,0.0
1399,20,0.0
1400,18,0.0
1400,11,1.0
1400,12,1.0
1400,5,0.0
1401,16,0.666666666666667
1401,7,1.0
1401,18,0.0
1401,8,1.0
1402,13,0.0
1402,10,0.0
1402,18,0.0
1402,9,0.0
1403,14,0.0
1403,16,0.833333333333333
1403,15,0.0
1403,8,0.0
1404,5,1.0
1404,14,0.0
1404,2,1.0
1404,4,1.0
1405,20,0.0
1405,10,0.0
1405,7,1.0
1405,12,1.0
1406,5,0.0
1406,17,0.0
1406,20,0.222222222222222
1406,7,1.0
1407,13,0.0
1407,2,0.0
1407,7,1.0
1407,4,0.0
1408,13,0.0
1408,16,0.666666666666667
1408,2,1.0
1408,5,1.0
1409,5,0.0
1409,9,0.0
1409,4,1.0
1409,15,0.0
1410,19,0.333333333333333
1410,3,1.0
1410,9,0.0
1410,11,1.0
1411,10,0.0
1411,14,1.0
1411,7,1.0
1411,5,1.0
1412,14,0.0
1412,11,0.0
1412,4,1.0
1412,13,0.0
1413,18,0.0
1413,12,1.0
1413,10,0.0
1413,2,0.0
1414,8,0.0
1414,17,0.0
1414,6,0.0
1414,10,0.0
1415,12,1.0
1415,8,1.0
1415,7,1.0
1415,9,1.0
1416,15,0.0
1416,5,0.0
1416,14,0.0
1416,16,0.833333333333333
1417,13,0.0
1417,17,0.125
1417,12,1.0
1417,16,0.833333333333333
1418,12,1.0
1418,8,1.0
1418,6,1.0
1418,16,0.833333333333333
1419,2,1.0
1419,19,0.222222222222222
1419,14,0.0
1419,12,1.0
1420,11,1.0
1420,6,0.0
1420,13,0.0
1420,1,1.0
1421,5,0.0
1421,3,1.0
1421,19,0.111111111111111
1421,15,0.0
1422,5,0.0
1422,6,0.0
1422,14,1.0
1422,12,1.0
1423,2,0.0
1423,5,0.0
1423,6,1.0
1423,4,0.0
1424,18,0.5
1424,11,1.0
1424,4,1.0
1424,14,1.0
1425,7,1.0
1425,2,1.0
1425,8,0.0
1425,15,0.0
1426,1,1.0
1426,7,1.0
1426,20,0.0
1426,12,0.0
1427,3,1.0
1427,17,0.25
1427,18,0.0
1427,12,1.0
1428,7,1.0
1428,16,1.0
1428,11,1.0
1428,3,1.0
1429,11,0.0
1429,20,0.0
1429,5,1.0
1429,12,1.0
1430,7,1.0
1430,8,0.0
1430,18,0.0
1430,5,1.0
1431,20,0.222222222222222
1431,13,0.0
1431,4,1.0
1431,2,0.0
1432,17,0.0
1432,13,1.0
1432,2,0.0
1432,7,1.0
1433,7,1.0
1433,12,1.0
1433,2,0.0
1433,8,0.0
1434,10,0.0
1434,19,0.555555555555556
1434,12,1.0
1434,14,1.0
1435,5,1.0
1435,19,0.222222222222222
1435,10,1.0
1435,15,0.0
1436,4,0.0
1436,11,0.0
1436,8,1.0
1436,6,1.0
1437,10,0.0
1437,1,1.0
1437,17,1.0
1437,11,0.0
1438,7,1.0
1438,4,0.0
1438,3,0.0
1438,14,1.0
1439,18,0.0
1439,12,1.0
1439,8,0.0
1439,9,0.0
1440,18,0.125
1440,7,1.0
1440,3,0.0
1440,20,0.0
1441,7,1.0
1441,4,1.0
1441,18,0.0
1441,9,0.0
1442,5,1.0
1442,4,1.0
1442,7,1.0
1442,16,0.833333333333333
1443,20,0.222222222222222
1443,2,1.0
1443,19,0.444444444444444
1443,14,1.0
1444,9,1.0
1444,4,1.0
1444,12,1.0
1444,13,0.0
1445,1,0.0
1445,3,1.0
1445,18,0.125
1445,15,0.0
1446,12,1.0
1446,5,1.0
1446,19,0.333333333333333
1446,4,1.0
1447,16,0.833333333333333
1447,3,1.0
1447,2,0.0
1447,12,1.0
1448,16,1.0
1448,11,1.0
1448,14,0.0
1448,2,1.0
1449,9,0.0
1449,2,0.0
1449,6,1.0
1449,13,0.0
1450,20,0.0
1450,11,1.0
1450,9,0.0
1450,17,1.0
1451,20,0.0
1451,18,0.125
1451,16,0.666666666666667
1451,2,0.0
1452,14,0.0
1452,9,0.0
1452,1,1.0
1452,17,0.125
1453,5,0.0
1453,14,1.0
1453,2,1.0
1453,9,0.0
1454,13,0.0
1454,9,0.0
1454,19,0.0
1454,3,0.0
1455,17,0.0
1455,5,0.0
1455,8,1.0
1455,3,1.0
1456,10,0.0
1456,16,0.833333333333333
1456,20,0.333333333333333
1456,19,0.0
1457,4,0.0
1457,15,0.0
1457,6,1.0
1457,10,1.0
1458,4,0.0
1458,9,0.0
1458,18,0.125
1458,8,0.0
1459,2,0.0
1459,13,0.0
1459,19,0.222222222222222
1459,17,0.0
1460,17,0.125
1460,7,1.0
1460,16,0.833333333333333
1460,1,1.0
1461,16,0.666666666666667
1461,13,0.0
1461,12,1.0
1461,1,1.0
1462,5,0.0
1462,1,0.0
1462,13,0.0
1462,17,0.0
1463,16,0.833333333333333
1463,17,0.25
1463,5,1.0
1463,8,0.0
1464,2,1.0
1464,7,1.0
1464,8,0.0
1464,5,0.0
1465,10,0.0
1465,13,0.0
1465,17,0.0
1465,20,0.222222222222222
1466,8,1.0
1466,12,1.0
1466,16,0.833333333333333
1466,20,0.0
1467,3,1.0
1467,15,0.0
1467,20,0.0
1467,1,0.0
1468,12,1.0
1468,1,0.0
1468,17,1.0
1468,13,0.0
1469,1,0.0
1469,4,0.0
1469,16,1.0
1469,8,1.0
1470,13,0.0
1470,1,0.0
1470,12,1.0
1470,11,0.0
1471,4,1.0
1471,9,0.0
1471,16,0.833333333333333
1471,12,1.0
1472,9,0.0
1472,12,1.0
1472,11,0.0
1472,19,0.444444444444444
1473,19,0.333333333333333
1473,2,1.0
1473,8,0.0
1473,5,1.0
1474,5,1.0
1474,18,0.0
1474,9,0.0
1474,7,1.0
1475,15,0.0
1475,4,1.0
1475,19,0.222222222222222
1475,16,0.833333333333333
1476,14,0.0
1476,13,0.0
1476,11,0.0
1476,7,1.0
1477,18,0.0
1477,12,1.0
1477,19,0.444444444444444
1477,11,0.0
1478,19,0.333333333333333
1478,7,1.0
1478,4,1.0
1478,6,1.0
1479,6,1.0
1479,13,1.0
1479,18,0.5
1479,1,1.0
1480,15,0.0
1480,7,1.0
1480,18,0.0
1480,5,1.0
1481,4,0.0
1481,9,1.0
1481,6,1.0
1481,14,0.0
1482,20,0.0
1482,1,1.0
1482,13,0.0
1482,12,0.0
1483,20,0.0
1483,1,1.0
1483,12,1.0
1483,15,0.0
1484,20,0.0
1484,9,0.0
1484,16,1.0
1484,15,0.0
1485,12,1.0
1485,18,0.0
1485,16,0.833333333333333
1485,4,0.0
1486,14,1.0
1486,16,0.666666666666667
1486,6,0.0
1486,11,1.0
1487,7,1.0
1487,4,1.0
1487,6,0.0
1487,12,1.0
1488,9,0.0
1488,2,1.0
1488,15,0.0
1488,16,0.833333333333333
1489,8,1.0
1489,1,1.0
1489,14,1.0
1489,17,1.0
1490,8,0.0
1490,15,0.0
1490,20,0.0
1490,1,1.0
1491,20,0.0
1491,5,0.0
1491,12,1.0
1491,14,0.0
1492,1,0.0
1492,3,0.0
1492,17,0.25
1492,2,1.0
1493,17,0.25
1493,20,0.0
1493,19,0.0
1493,14,1.0
1494,10,0.0
1494,7,1.0
1494,9,1.0
1494,15,0.0
1495,19,0.222222222222222
1495,6,0.0
1495,14,0.0
1495,12,1.0
1496,4,1.0
