user_id,item_id,score
1050,4,1.0
1050,5,0.0
1050,12,0.0
1051,1,1.0
1051,16,1.0
1051,2,1.0
1051,17,0.5
1052,5,0.0
1052,4,0.0
1052,13,0.0
1052,15,0.0
1053,4,1.0
1053,12,0.0
1053,7,1.0
1053,17,0.0
1054,20,0.0
1054,17,0.0
1054,6,1.0
1054,19,1.0
1055,12,0.0
1055,18,0.0
1055,6,0.0
1055,16,1.0
1056,8,0.0
1056,20,0.0
1056,12,0.0
1056,5,1.0
1057,15,0.0
1057,13,0.0
1057,11,0.0
1057,5,0.0
1058,5,0.0
1058,4,0.0
1058,15,0.0
1058,8,0.0
1059,6,0.0
1059,12,1.0
1059,1,1.0
1059,8,0.0
1060,15,1.0
1060,4,1.0
1060,8,1.0
1060,12,0.0
1061,4,0.0
1061,7,0.0
1061,11,1.0
1061,12,1.0
1062,11,0.0
1062,16,0.0
1062,9,1.0
1062,5,0.0
1063,13,0.0
1063,10,1.0
1063,16,0.0
1063,15,0.0
1064,3,0.0
1064,13,0.0
1064,2,1.0
1064,8,0.0
1065,4,1.0
1065,1,1.0
1065,13,1.0
1065,15,1.0
1066,3,1.0
1066,6,1.0
1066,8,0.0
1066,11,1.0
1067,2,1.0
1067,7,0.0
1067,18,0.25
1067,6,1.0
1068,19,0.25
1068,15,0.0
1068,1,0.0
1068,7,0.0
1069,17,0.0
1069,15,0.0
1069,14,0.0
1069,5,0.0
1070,19,0.5
1070,5,0.0
1070,4,0.0
1070,7,1.0
1071,8,0.0
1071,15,0.0
1071,20,0.0
1071,13,1.0
1072,5,0.0
1072,8,0.0
1072,7,0.0
1072,1,1.0
1073,16,0.0
1073,1,0.0
1073,8,0.0
1073,2,1.0
1074,7,0.0
1074,14,0.0
1074,20,0.0
1074,4,0.0
1075,11,0.0
1075,5,0.0
1075,10,0.0
1075,15,0.0
1076,17,1.0
1076,18,0.416666666666667
1076,12,0.0
1076,16,1.0
1077,13,0.0
1077,18,0.0
1077,4,1.0
1077,11,0.0
1078,1,1.0
1078,2,1.0
1078,16,0.0
1078,20,0.0
1079,7,0.0
1079,20,0.166666666666667
1079,16,0.0
1079,4,0.0
1080,6,1.0
1080,17,0.0833333333333333
1080,3,0.0
1080,7,0.0
1081,7,1.0
1081,19,0.75
1081,8,0.0
1081,12,0.0
1082,15,0.0
1082,20,0.0
1082,12,1.0
1082,4,0.0
1083,3,0.0
1083,16,0.0
1083,4,0.0
1083,19,0.833333333333333
1084,12,1.0
1084,3,0.0
1084,10,0.0
1084,13,0.0
1085,9,0.0
1085,12,1.0
1085,7,0.0
1085,20,0.0
1086,13,0.0
1086,3,1.0
1086,2,1.0
1086,9,0.0
1087,2,0.0
1087,17,0.0
1087,10,1.0
1087,11,0.0
1088,16,0.0
1088,12,0.0
1088,2,0.0
1088,19,1.0
1089,13,0.0
1089,20,0.0
1089,4,1.0
1089,3,1.0
1090,18,0.416666666666667
1090,10,0.0
1090,16,0.0
1090,15,0.0
1091,11,1.0
1091,5,1.0
1091,7,1.0
1091,3,1.0
1092,12,1.0
1092,6,1.0
1092,8,0.0
1092,5,0.0
1093,8,0.0
1093,9,1.0
1093,7,1.0
1093,3,0.0
1094,16,0.0
1094,15,0.0
1094,6,0.0
1094,13,0.0
1095,7,1.0
1095,16,0.0
1095,11,0.0
1095,20,0.166666666666667
1096,8,0.0
1096,20,0.0
1096,18,0.5
1096,9,0.0
1097,16,0.0
1097,3,0.0
1097,17,0.0833333333333333
1097,7,0.0
1098,14,0.0
1098,17,0.25
1098,16,0.0
1098,13,0.0
1099,8,0.0
1099,1,1.0
1099,7,0.0
1099,6,0.0
1100,15,0.0
1100,6,0.0
1100,10,1.0
1100,19,0.5
1101,18,0.0
1101,5,0.0
1101,13,0.0
1101,3,0.0
1102,11,1.0
1102,16,0.0
1102,12,0.0
1102,19,0.833333333333333
1103,1,1.0
1103,17,0.0833333333333333
1103,16,0.0
1103,18,0.5
1104,18,0.0833333333333333
1104,17,0.0
1104,16,0.0
1104,7,0.0
1105,5,0.0
1105,17,0.0
1105,16,0.0
1105,15,0.0
1106,6,0.0
1106,2,1.0
1106,11,0.0
1106,12,1.0
1107,3,1.0
1107,5,0.0
1107,16,0.0
1107,4,1.0
1108,5,0.0
1108,19,0.5
1108,15,0.0
1108,1,1.0
1109,15,0.0
1109,11,1.0
1109,19,0.5
1109,10,0.0
1110,14,0.0
1110,13,0.0
1110,2,0.0
1110,16,0.0
1111,8,1.0
1111,3,0.0
1111,5,0.0
1111,2,1.0
1112,18,1.0
1112,6,0.0
1112,14,0.0
1112,1,1.0
1113,6,0.0
1113,19,1.0
1113,1,1.0
1113,4,0.0
1114,20,0.0
1114,9,0.0
1114,2,1.0
1114,15,0.0
1115,19,0.5
1115,5,0.0
1115,10,0.0
1115,18,0.0
1116,15,0.0
1116,8,0.0
1116,9,0.0
1116,4,0.0
1117,9,1.0
1117,1,1.0
1117,15,0.0
1117,16,0.0
1118,1,1.0
1118,19,0.5
1118,9,1.0
1118,7,1.0
1119,4,0.0
1119,7,1.0
1119,16,0.0
1119,8,1.0
1120,6,0.0
1120,17,0.166666666666667
1120,12,0.0
1120,13,0.0
1121,5,0.0
1121,11,0.0
1121,19,1.0
1121,18,0.0
1122,19,0.0
1122,17,0.0
1122,7,0.0
1122,10,0.0
1123,2,1.0
1123,4,0.0
1123,14,0.0
1123,15,0.0
1124,12,1.0
1124,3,0.0
1124,2,0.0
1124,6,1.0
1125,15,0.0
1125,10,0.0
1125,6,1.0
1125,3,0.0
1126,14,0.0
1126,19,0.5
1126,16,0.0
1126,7,0.0
1127,3,0.0
1127,4,0.0
1127,17,0.5
1127,15,0.0
1128,13,0.0
1128,9,1.0
1128,4,1.0
1128,19,0.5
1129,2,0.0
1129,4,0.0
1129,16,0.0
1129,13,0.0
1130,19,0.5
1130,11,0.0
1130,8,0.0
1130,14,0.0
1131,5,0.0
1131,16,0.0
1131,6,1.0
1131,11,0.0
1132,4,0.0
1132,13,0.0
1132,18,0.0
1132,3,1.0
1133,1,1.0
1133,20,0.0833333333333333
1133,13,0.0
1133,3,1.0
1134,18,0.0
1134,20,0.0
1134,6,1.0
1134,11,0.0
1135,1,1.0
1135,19,1.0
1135,6,1.0
1135,11,1.0
1136,12,0.0
1136,3,0.0
1136,14,0.0
1136,16,0.0
1137,12,0.0
1137,4,1.0
1137,7,1.0
1137,16,0.0
1138,2,0.0
1138,18,0.166666666666667
1138,13,0.0
1138,20,0.0
1139,6,0.0
1139,3,0.0
1139,14,0.0
1139,10,0.0
1140,2,0.0
1140,4,0.0
1140,16,1.0
1140,14,0.0
1141,2,1.0
1141,5,0.0
1141,4,0.0
1141,16,0.0
1142,1,1.0
1142,10,0.0
1142,4,1.0
1142,15,1.0
1143,16,0.0
1143,17,0.25
1143,10,0.0
1143,9,0.0
1144,8,0.0
1144,17,0.0833333333333333
1144,18,0.0833333333333333
1144,19,0.5
1145,19,0.166666666666667
1145,8,0.0
1145,3,0.0
1145,9,1.0
1146,13,0.0
1146,17,0.0
1146,8,0.0
1146,11,1.0
1147,8,0.0
1147,11,0.0
1147,4,0.0
1147,6,0.0
1148,6,0.0
1148,14,0.0
1148,5,0.0
1148,20,0.0
1149,12,0.0
1149,6,0.0
1149,18,0.0
1149,15,0.0
1150,6,1.0
1150,4,1.0
1150,18,1.0
1150,20,0.583333333333333
1151,8,0.0
1151,1,1.0
1151,4,1.0
1151,2,1.0
1152,11,1.0
1152,13,0.0
1152,10,1.0
1152,15,0.0
1153,11,1.0
1153,20,0.0
1153,6,0.0
1153,10,1.0
1154,5,0.0
1154,1,1.0
1154,16,0.0
1154,8,0.0
1155,5,1.0
1155,16,0.0
1155,12,0.0
1155,8,0.0
1156,7,1.0
1156,9,1.0
1156,20,0.833333333333333
1156,18,1.0
1157,1,1.0
1157,18,1.0
1157,20,0.583333333333333
1157,11,1.0
1158,9,1.0
1158,17,0.5
1158,1,1.0
1158,13,1.0
1159,5,1.0
1159,19,0.5
1159,8,0.0
1159,14,1.0
1160,11,0.0
1160,18,0.5
1160,17,0.583333333333333
1160,7,1.0
1161,10,1.0
1161,1,0.0
1161,16,1.0
1161,15,0.0
1162,10,1.0
1162,6,1.0
1162,14,0.0
1162,5,1.0
1163,4,1.0
1163,11,1.0
1163,3,0.0
1163,15,0.0
1164,16,0.0
1164,10,1.0
1164,2,1.0
1164,3,0.0
1165,18,1.0
1165,19,0.5
1165,8,0.0
1165,10,1.0
1166,18,1.0
1166,5,1.0
1166,7,1.0
1166,8,0.0
1167,14,1.0
1167,6,1.0
1167,2,1.0
1167,19,0.5
1168,11,1.0
1168,6,1.0
1168,18,0.0833333333333333
1168,13,0.0
1169,12,0.0
1169,5,0.0
1169,8,0.0
1169,6,1.0
1170,13,1.0
1170,19,0.5
1170,7,1.0
1170,5,1.0
1171,19,0.583333333333333
1171,3,0.0
1171,2,1.0
1171,17,1.0
1172,6,1.0
1172,10,0.0
1172,13,1.0
1172,9,1.0
1173,6,1.0
1173,7,0.0
1173,2,1.0
1173,18,0.0
1174,19,0.5
1174,15,0.0
1174,16,0.0
1174,8,0.0
1175,13,0.0
1175,6,1.0
1175,12,0.0
1175,18,1.0
1176,14,1.0
1176,16,1.0
1176,19,0.5
1176,6,1.0
1177,9,1.0
1177,14,1.0
1177,12,1.0
1177,4,1.0
1178,17,1.0
1178,7,1.0
1178,4,1.0
1178,6,1.0
1179,18,1.0
1179,12,1.0
1179,6,1.0
1179,20,0.583333333333333
1180,7,0.0
1180,2,1.0
1180,20,0.583333333333333
1180,14,0.0
1181,13,0.0
1181,19,0.5
1181,8,0.0
1181,4,1.0
1182,15,1.0
1182,10,0.0
1182,8,0.0
1182,2,0.0
1183,10,0.0
1183,17,0.833333333333333
1183,5,1.0
1183,12,0.0
1184,17,0.5
1184,9,1.0
1184,14,0.0
1184,7,1.0
1185,18,0.5
1185,7,1.0
1185,20,0.416666666666667
1185,6,1.0
1186,17,1.0
1186,16,1.0
1186,8,1.0
1186,9,1.0
1187,7,0.0
1187,1,1.0
1187,4,1.0
1187,17,0.916666666666667
1188,18,1.0
1188,4,1.0
1188,15,1.0
1188,19,0.5
1189,14,0.0
1189,4,1.0
1189,9,1.0
1189,11,0.0
1190,9,1.0
1190,13,0.0
1190,16,0.0
1190,19,0.5
1191,4,1.0
1191,11,0.0
1191,3,1.0
1191,1,1.0
1192,2,1.0
1192,9,1.0
1192,4,1.0
1192,14,0.0
1193,17,0.666666666666667
1193,9,1.0
1193,20,0.5
1193,4,0.0
1194,15,0.0
1194,14,1.0
1194,18,1.0
1194,9,0.0
1195,15,0.0
1195,7,1.0
1195,6,0.0
1195,5,1.0
1196,15,0.0
1196,18,0.5
1196,12,1.0
1196,16,0.0
1197,5,1.0
1197,17,0.0833333333333333
1197,6,1.0
1197,15,0.0
1198,11,1.0
1198,17,0.25
1198,19,0.5
1198,8,0.0
1199,5,1.0
1199,15,0.0
1199,17,0.666666666666667
1199,3,0.0
1200,8,0.0
1200,7,1.0
1200,9,0.0
1200,13,1.0
1201,19,0.5
1201,16,1.0
1201,4,1.0
1201,3,1.0
1202,7,1.0
1202,5,1.0
1202,20,0.5
1202,1,1.0
1203,5,0.0
1203,19,0.5
1203,3,1.0
1203,2,1.0
1204,7,1.0
1204,8,0.0
1204,18,1.0
1204,14,0.0
1205,5,0.0
1205,11,0.0
1205,1,1.0
1205,8,0.0
1206,17,0.333333333333333
1206,8,0.0
1206,4,1.0
1206,1,1.0
1207,16,0.0
1207,2,1.0
1207,1,1.0
1207,6,1.0
1208,19,0.166666666666667
1208,14,0.0
1208,15,0.0
1208,16,0.0
1209,20,0.0
1209,12,1.0
1209,11,0.0
1209,19,0.5
1210,18,0.25
1210,1,1.0
1210,9,0.0
1210,8,1.0
1211,13,1.0
1211,12,0.0
1211,6,1.0
1211,8,0.0
1212,7,1.0
1212,2,1.0
1212,4,1.0
1212,19,0.5
1213,13,0.0
1213,6,1.0
1213,4,0.0
1213,3,1.0
1214,4,1.0
1214,19,1.0
1214,10,0.0
1214,11,1.0
1215,6,1.0
1215,19,0.5
1215,5,1.0
1215,11,1.0
1216,20,0.166666666666667
1216,10,1.0
1216,8,0.0
1216,12,0.0
1217,13,0.0
1217,10,1.0
1217,9,1.0
1217,11,1.0
1218,16,0.0
1218,3,1.0
1218,11,1.0
1218,15,0.0
1219,7,0.0
1219,5,0.0
1219,11,1.0
1219,12,1.0
1220,4,1.0
1220,8,0.0
1220,17,0.833333333333333
1220,5,0.0
1221,13,0.0
1221,10,1.0
1221,17,0.916666666666667
1221,19,1.0
1222,15,0.0
1222,11,1.0
1222,9,0.0
1222,3,0.0
1223,7,1.0
1223,5,1.0
1223,2,1.0
1223,1,1.0
1224,17,0.833333333333333
1224,14,0.0
1224,12,0.0
1224,5,1.0
1225,19,0.666666666666667
1225,4,1.0
1225,10,0.0
1225,16,0.0
1226,9,0.0
1226,2,1.0
1226,6,0.0
1226,10,0.0
1227,3,0.0
1227,6,1.0
1227,20,0.0
1227,16,0.0
1228,13,0.0
1228,14,0.0
1228,11,1.0
1228,2,1.0
1229,1,1.0
1229,8,1.0
1229,12,0.0
1229,17,0.666666666666667
1230,11,0.0
1230,2,1.0
1230,18,0.333333333333333
1230,5,0.0
1231,13,0.0
1231,3,1.0
1231,7,0.0
1231,4,1.0
1232,9,1.0
1232,16,0.0
1232,3,0.0
1232,12,1.0
1233,6,1.0
1233,11,0.0
1233,2,0.0
1233,13,1.0
1234,3,1.0
1234,5,0.0
1234,12,1.0
1234,8,1.0
1235,9,0.0
1235,16,1.0
1235,4,1.0
1235,17,0.5
1236,12,1.0
1236,9,0.0
1236,10,1.0
1236,1,1.0
1237,16,0.0
1237,2,0.0
1237,10,0.0
1237,9,1.0
1238,19,0.5
1238,6,1.0
1238,18,0.416666666666667
1238,7,1.0
1239,14,0.0
1239,3,0.0
1239,20,0.5
1239,12,1.0
1240,7,1.0
1240,4,1.0
1240,2,1.0
1240,13,1.0
1241,14,0.0
1241,17,0.916666666666667
1241,8,0.0
1241,10,1.0
1242,15,0.0
1242,17,0.0
1242,8,1.0
1242,5,0.0
1243,16,1.0
1243,8,0.0
1243,18,0.833333333333333
1243,2,1.0
1244,17,1.0
1244,3,1.0
1244,18,0.166666666666667
1244,13,1.0
1245,13,1.0
1245,10,1.0
1245,3,0.0
1245,11,0.0
1246,17,0.833333333333333
1246,10,0.0
1246,9,1.0
1246,15,0.0
1247,19,0.5
1247,3,1.0
1247,15,0.0
1247,11,1.0
1248,18,0.5
1248,9,1.0
1248,15,0.0
1248,19,0.5
1249,15,0.0
1249,3,1.0
1249,10,1.0
1249,8,1.0
1250,16,0.0
1250,9,1.0
1250,8,0.0
1250,1,1.0
1251,16,0.0
1251,5,1.0
1251,2,1.0
1251,6,0.0
1252,19,1.0
1252,9,0.0
1252,6,1.0
1252,10,1.0
1253,1,1.0
1253,2,1.0
1253,4,1.0
1253,3,0.0
1254,7,1.0
1254,10,0.0
1254,18,0.0833333333333333
1254,9,1.0
1255,9,1.0
1255,2,1.0
1255,16,0.0
1255,3,1.0
1256,8,0.0
1256,12,1.0
1256,16,0.0
1256,19,0.5
1257,12,1.0
1257,16,0.0
1257,10,1.0
1257,8,0.0
1258,2,1.0
1258,3,0.0
1258,12,1.0
1258,17,0.583333333333333
1259,10,1.0
1259,1,1.0
1259,16,0.0
1259,12,1.0
1260,10,1.0
1260,16,0.0
1260,18,0.833333333333333
1260,17,0.666666666666667
1261,6,1.0
1261,7,1.0
1261,14,0.0
1261,16,0.0
1262,11,1.0
1262,6,1.0
1262,2,1.0
1262,9,1.0
1263,11,1.0
1263,20,0.0
1263,9,1.0
1263,10,0.0
1264,15,1.0
1264,13,1.0
1264,12,1.0
1264,14,0.0
1265,20,0.0
1265,13,0.0
1265,3,1.0
1265,2,0.0
1266,20,0.0
1266,11,1.0
1266,6,1.0
1266,1,1.0
1267,3,1.0
1267,20,0.0
1267,2,1.0
1267,15,0.0
1268,7,1.0
1268,15,0.0
1268,18,0.5
1268,16,0.0
1269,16,1.0
1269,17,0.666666666666667
1269,10,1.0
1269,19,0.25
1270,3,0.0
1270,1,1.0
1270,12,1.0
1270,16,0.0
1271,1,1.0
1271,17,0.5
1271,18,0.916666666666667
1271,3,1.0
1272,8,0.0
1272,5,0.0
1272,2,0.0
1272,17,0.583333333333333
1273,1,0.0
1273,17,0.75
1273,12,0.0
1273,19,0.666666666666667
1274,5,1.0
1274,9,1.0
1274,18,0.833333333333333
1274,11,1.0
1275,14,0.0
1275,12,1.0
1275,10,1.0
1275,15,0.0
1276,8,0.0
1276,6,0.0
1276,14,0.0
1276,19,0.666666666666667
1277,7,1.0
1277,11,1.0
1277,1,1.0
1277,9,1.0
1278,16,0.0
1278,12,1.0
1278,6,1.0
1278,18,1.0
1279,14,0.0
1279,13,0.0
1279,17,0.0
1279,12,0.0
1280,14,0.0
1280,1,1.0
1280,4,1.0
1280,13,1.0
1281,2,0.0
1281,12,0.0
1281,19,0.5
1281,16,0.0
1282,6,1.0
1282,11,0.0
1282,14,0.0
1282,5,0.0
1283,14,0.0
1283,11,0.0
1283,5,0.0
1283,8,0.0
1284,15,0.0
1284,1,1.0
1284,6,0.0
1284,8,0.0
1285,12,1.0
1285,3,0.0
1285,10,0.0
1285,20,0.0
1286,3,0.0
1286,11,0.0
1286,20,0.0
1286,6,0.0
1287,11,1.0
1287,13,1.0
1287,19,0.5
1287,8,0.0
1288,20,0.5
1288,12,0.0
1288,4,1.0
1288,17,0.333333333333333
1289,13,1.0
1289,6,1.0
1289,20,0.0
1289,4,1.0
1290,4,1.0
1290,6,1.0
1290,12,0.0
1290,19,0.25
1291,7,0.0
1291,19,0.5
1291,10,0.0
1291,11,1.0
1292,18,0.166666666666667
1292,13,0.0
1292,10,0.0
1292,16,0.0
1293,17,0.0833333333333333
1293,3,0.0
1293,6,1.0
1293,1,1.0
1294,12,1.0
1294,11,0.0
1294,13,0.0
1294,10,1.0
1295,13,1.0
1295,16,0.0
1295,10,1.0
1295,17,0.5
1296,12,1.0
1296,4,1.0
1296,20,0.5
1296,3,1.0
1297,7,1.0
1297,19,0.5
1297,8,0.0
1297,20,0.166666666666667
1298,1,1.0
1298,19,0.25
1298,8,0.0
1298,3,1.0
1299,1,1.0
1299,12,1.0
1299,9,1.0
1299,6,1.0
1300,13,1.0
1300,9,1.0
1300,6,1.0
1300,12,0.0
1301,8,0.0
1301,5,0.0
1301,17,0.666666666666667
1301,11,1.0
1302,10,1.0
1302,2,1.0
1302,12,1.0
1302,19,0.0
1303,7,0.0
1303,17,0.166666666666667
1303,20,0.0
1303,2,1.0
1304,18,1.0
1304,15,0.0
1304,7,0.0
1304,12,0.0
1305,18,1.0
1305,20,0.0
1305,4,1.0
1305,7,1.0
1306,1,1.0
1306,20,0.583333333333333
1306,16,0.0
1306,2,0.0
1307,5,0.0
1307,9,0.0
1307,7,1.0
1307,2,1.0
1308,2,1.0
1308,14,0.0
1308,15,0.0
1308,17,0.5
1309,11,1.0
1309,20,0.5
1309,7,0.0
1309,5,1.0
1310,4,1.0
1310,5,0.0
1310,19,1.0
1310,11,1.0
1311,2,0.0
1311,6,0.0
1311,17,0.0833333333333333
1311,11,1.0
1312,6,1.0
1312,17,0.333333333333333
1312,9,1.0
1312,20,0.0
1313,19,0.5
1313,18,0.25
1313,10,1.0
1313,11,1.0
1314,16,0.0
1314,2,0.0
1314,19,0.5
1314,9,1.0
1315,16,0.0
1315,20,0.0
1315,8,0.0
1315,15,0.0
1316,16,0.0
1316,17,0.0833333333333333
1316,6,0.0
1316,5,0.0
1317,9,1.0
1317,13,0.0
1317,7,0.0
1317,17,0.166666666666667
1318,12,1.0
1318,9,1.0
1318,20,0.0
1318,16,1.0
1319,20,0.166666666666667
1319,17,0.25
1319,3,1.0
1319,14,0.0
1320,12,0.0
1320,14,0.0
1320,15,1.0
1320,7,1.0
1321,4,1.0
1321,7,1.0
1321,16,0.0
1321,19,1.0
1322,2,1.0
1322,3,1.0
1322,12,1.0
1322,14,0.0
1323,1,1.0
1323,17,0.0
1323,9,1.0
1323,20,0.0
1324,17,0.666666666666667
1324,15,0.0
1324,2,1.0
1324,12,1.0
1325,17,0.333333333333333
1325,4,1.0
1325,1,1.0
1325,9,1.0
1326,14,0.0
1326,12,1.0
1326,2,1.0
1326,11,0.0
1327,20,0.0
1327,3,0.0
1327,7,1.0
1327,12,1.0
1328,17,0.333333333333333
1328,19,1.0
1328,14,0.0
1328,11,0.0
1329,16,0.0
1329,14,0.0
1329,1,1.0
1329,5,1.0
1330,4,0.0
1330,3,0.0
1330,16,0.0
1330,13,0.0
1331,18,0.5
1331,1,1.0
1331,10,0.0
1331,9,1.0
1332,12,1.0
1332,13,1.0
1332,8,0.0
1332,3,0.0
1333,15,0.0
1333,17,0.5
1333,10,1.0
1333,7,0.0
1334,9,1.0
1334,19,0.5
1334,6,1.0
1334,3,0.0
1335,3,1.0
1335,18,0.5
1335,16,0.0
1335,4,0.0
1336,9,1.0
1336,16,1.0
1336,11,0.0
1336,4,0.0
1337,19,0.5
1337,18,1.0
1337,14,0.0
1337,6,1.0
1338,16,0.0
1338,4,0.0
1338,11,0.0
1338,7,0.0
1339,11,0.0
1339,1,1.0
1339,3,0.0
1339,7,0.0
1340,14,0.0
1340,15,0.0
1340,17,0.166666666666667
1340,1,1.0
1341,10,0.0
1341,1,1.0
1341,15,0.0
1341,5,1.0
1342,19,0.5
1342,15,0.0
1342,12,0.0
1342,7,1.0
1343,18,0.0
1343,9,1.0
1343,20,0.0
1343,11,1.0
1344,3,1.0
1344,6,0.0
1344,20,0.583333333333333
1344,15,1.0
1345,1,1.0
1345,20,0.0
1345,19,0.5
1345,14,0.0
1346,12,0.0
1346,15,0.0
1346,5,1.0
1346,19,1.0
1347,18,0.916666666666667
1347,17,0.833333333333333
1347,15,0.0
1347,9,1.0
1348,6,1.0
1348,20,0.0
1348,1,1.0
1348,19,0.5
1349,15,0.0
1349,8,0.0
1349,3,0.0
1349,1,1.0
1350,13,0.0
1350,16,0.0
1350,18,0.916666666666667
1350,2,0.0
1351,2,0.0
1351,1,1.0
1351,10,1.0
1351,16,0.0
1352,6,0.0
1352,13,1.0
1352,3,0.0
1352,2,0.0
1353,3,1.0
1353,11,1.0
1353,19,0.166666666666667
1353,4,1.0
1354,15,1.0
1354,20,0.0833333333333333
1354,3,0.0
1354,14,0.0
1355,13,0.0
1355,8,0.0
1355,15,0.0
1355,9,0.0
1356,20,0.0
1356,6,0.0
1356,7,1.0
1356,2,0.0
1357,8,0.0
1357,2,1.0
1357,15,0.0
1357,16,0.0
1358,2,1.0
1358,7,1.0
1358,16,0.0
1358,18,0.0
1359,16,0.0
1359,15,0.0
1359,10,0.0
1359,13,0.0
1360,5,0.0
1360,8,0.0
1360,4,0.0
1360,2,1.0
1361,10,0.0
1361,1,1.0
1361,18,0.25
1361,2,1.0
1362,8,0.0
1362,13,0.0
1362,2,0.0
1362,10,1.0
1363,7,1.0
1363,15,1.0
1363,4,0.0
1363,5,1.0
1364,18,0.166666666666667
1364,12,1.0
1364,14,0.0
1364,6,1.0
1365,5,1.0
1365,16,0.0
1365,13,0.0
1365,6,1.0
1366,8,0.0
1366,5,0.0
1366,18,0.583333333333333
1366,11,1.0
1367,18,1.0
1367,20,0.666666666666667
1367,1,1.0
1367,7,1.0
1368,7,1.0
1368,12,1.0
1368,18,0.5
1368,9,0.0
1369,15,0.0
1369,20,0.0833333333333333
1369,13,0.0
1369,17,0.666666666666667
1370,12,0.0
1370,18,0.0
1370,3,1.0
1370,7,0.0
1371,15,0.0
1371,12,1.0
1371,19,0.5
1371,14,1.0
1372,19,1.0
1372,5,1.0
1372,15,0.0
1372,6,1.0
1373,13,0.0
1373,15,0.0
1373,18,0.166666666666667
1373,7,0.0
1374,2,1.0
1374,16,0.0
1374,5,1.0
1374,18,0.25
1375,8,0.0
1375,9,1.0
1375,13,0.0
1375,7,1.0
1376,18,0.916666666666667
1376,14,1.0
1376,19,0.0
1376,3,1.0
1377,16,0.0
1377,3,1.0
1377,17,0.666666666666667
1377,18,0.333333333333333
1378,3,0.0
1378,10,1.0
1378,2,0.0
1378,18,0.5
1379,8,0.0
1379,6,1.0
1379,13,0.0
1379,15,0.0
1380,18,0.166666666666667
1380,7,1.0
1380,1,1.0
1380,13,1.0
1381,11,0.0
1381,20,0.5
1381,19,0.833333333333333
1381,16,1.0
1382,19,0.666666666666667
1382,17,0.333333333333333
1382,14,0.0
1382,10,1.0
1383,7,0.0
1383,13,1.0
1383,8,0.0
1383,5,1.0
1384,11,1.0
1384,7,0.0
1384,10,0.0
1384,9,0.0
1385,15,0.0
1385,3,1.0
1385,2,1.0
1385,14,0.0
1386,18,0.166666666666667
1386,13,0.0
1386,20,0.0
1386,16,0.0
1387,8,0.0
1387,13,1.0
1387,14,0.0
1387,2,0.0
1388,15,1.0
1388,9,1.0
1388,1,1.0
1388,10,1.0
1389,19,0.5
1389,1,1.0
1389,17,0.25
1389,7,0.0
1390,11,1.0
1390,7,0.0
1390,9,0.0
1390,18,0.25
1391,19,0.666666666666667
1391,7,1.0
1391,15,0.0
1391,6,1.0
1392,13,1.0
1392,6,1.0
1392,7,1.0
1392,12,1.0
1393,5,1.0
1393,18,0.833333333333333
1393,14,0.0
1393,1,1.0
1394,13,1.0
1394,8,0.0
1394,17,1.0
1394,20,0.5
1395,5,0.0
1395,9,1.0
1395,11,1.0
1395,7,0.0
1396,15,0.0
1396,13,0.0
1396,4,1.0
1396,16,0.0
1397,2,0.0
1397,5,1.0
1397,18,0.5
1397,10,1.0
1398,11,0.0
1398,15,0.0
1398,1,1.0
1398,6,1.0
1399,16,0.0
1399,6,0.0
1399,15,1.0
1399,20,0.5
1400,1,0.0
1400,17,1.0
1400,19,0.5
1400,2,0.0
1401,16,0.0
1401,13,1.0
1401,2,1.0
1401,19,0.166666666666667
1402,6,1.0
1402,3,0.0
1402,10,1.0
1402,1,1.0
1403,7,1.0
1403,11,0.0
1403,13,1.0
1403,1,1.0
1404,16,1.0
1404,6,0.0
1404,10,1.0
1404,18,1.0
1405,2,1.0
1405,8,0.0
1405,16,0.0
1405,14,0.0
1406,19,0.5
1406,17,0.25
1406,20,0.0
1406,6,1.0
1407,4,1.0
1407,5,1.0
1407,6,1.0
1407,12,1.0
1408,14,0.0
1408,5,0.0
1408,6,1.0
1408,4,0.0
1409,16,0.0
1409,12,0.0
1409,4,0.0
1409,2,0.0
1410,10,0.0
1410,20,0.166666666666667
1410,7,0.0
1410,5,0.0
1411,15,0.0
1411,17,0.166666666666667
1411,11,0.0
1411,16,0.0
1412,5,0.0
1412,8,0.0
1412,3,0.0
1412,19,0.5
1413,14,0.0
1413,3,0.0
1413,9,1.0
1413,13,0.0
1414,10,0.0
1414,16,0.0
1414,15,0.0
1414,18,0.5
1415,10,1.0
1415,15,0.0
1415,6,1.0
1415,11,0.0
1416,2,1.0
1416,19,0.5
1416,14,0.0
1416,16,1.0
1417,15,0.0
1417,9,0.0
1417,17,0.25
1417,20,0.0
1418,17,0.0
1418,3,0.0
1418,10,0.0
1418,18,1.0
1419,4,1.0
1419,12,0.0
1419,19,0.666666666666667
1419,13,0.0
1420,15,1.0
1420,4,1.0
1420,20,0.0
1420,2,0.0
1421,15,0.0
1421,20,0.0
1421,16,1.0
1421,19,0.5
1422,7,0.0
1422,12,1.0
1422,17,0.416666666666667
1422,13,0.0
1423,15,0.0
1423,19,0.5
1423,13,0.0
1423,6,1.0
1424,15,0.0
1424,17,0.0
1424,20,0.0
1424,12,1.0
1425,11,1.0
1425,6,1.0
1425,20,0.25
1425,12,1.0
1426,14,0.0
1426,17,0.166666666666667
1426,7,1.0
1426,19,0.5
1427,9,0.0
1427,16,0.0
